wireframe-svg-demo,1.0.2,/home/maco/Downloads/npm_install_test/wireframe_svg_demo-1.0.2-test
@secretsofsume/valid-email,1.0.6,/home/maco/Downloads/npm_install_test/_secretsofsume_valid_email-1.0.6-test
@chesslablab/redux-chess,0.9.99,/home/maco/Downloads/npm_install_test/_chesslablab_redux_chess-0.9.99-test
wraiths,1.2.9,/home/maco/Downloads/npm_install_test/wraiths-1.2.9-test
@polylama/uikit,0.44.3,/home/maco/Downloads/npm_install_test/_polylama_uikit-0.44.3-test
emoji-ring,1.3.0,/home/maco/Downloads/npm_install_test/emoji_ring-1.3.0-test
custom-services,0.0.2,/home/maco/Downloads/npm_install_test/custom_services-0.0.2-test
@stdlib/math-iter-special-atan2,0.0.6,/home/maco/Downloads/npm_install_test/_stdlib_math_iter_special_atan2-0.0.6-test
math-delta,1.0.1,/home/maco/Downloads/npm_install_test/math_delta-1.0.1-test
@baifendian/adherev-util-adapterscreen,1.0.11,/home/maco/Downloads/npm_install_test/_baifendian_adherev_util_adapterscreen-1.0.11-test
splitdo,1.0.16,/home/maco/Downloads/npm_install_test/splitdo-1.0.16-test
gitbook-plugin-startpage,1.0.26,/home/maco/Downloads/npm_install_test/gitbook_plugin_startpage-1.0.26-test
@utiland/package-a,1.3.0,/home/maco/Downloads/npm_install_test/_utiland_package_a-1.3.0-test
minimisty,1.1.1,/home/maco/Downloads/npm_install_test/minimisty-1.1.1-test
@turing6/maid,2.1.1,/home/maco/Downloads/npm_install_test/_turing6_maid-2.1.1-test
regexify-string,1.0.19,/home/maco/Downloads/npm_install_test/regexify_string-1.0.19-test
@factor10x/fluentui-react-window-provider,,/home/maco/Downloads/npm_install_test/_factor10x_fluentui_react_window_provider--test
insight-api-divi,0.4.22,/home/maco/Downloads/npm_install_test/insight_api_divi-0.4.22-test
@browser-logos/maxthon,1.0.5,/home/maco/Downloads/npm_install_test/_browser_logos_maxthon-1.0.5-test
add-array-methods,1.1.2,/home/maco/Downloads/npm_install_test/add_array_methods-1.1.2-test
ibmcloud-appid,6.2.6,/home/maco/Downloads/npm_install_test/ibmcloud_appid-6.2.6-test
@mollie/api-client,2.3.2,/home/maco/Downloads/npm_install_test/_mollie_api_client-2.3.2-test
@phoenix-plugin-registry/dart,1.0.0,/home/maco/Downloads/npm_install_test/_phoenix_plugin_registry_dart-1.0.0-test
@axah/intl-utils,1.2.1,/home/maco/Downloads/npm_install_test/_axah_intl_utils-1.2.1-test
gulp-mp-modify-wxml,0.0.2,/home/maco/Downloads/npm_install_test/gulp_mp_modify_wxml-0.0.2-test
@compai/font-caveat,0.0.4,/home/maco/Downloads/npm_install_test/_compai_font_caveat-0.0.4-test
@wenjw/animate-layout,0.0.1,/home/maco/Downloads/npm_install_test/_wenjw_animate_layout-0.0.1-test
reverse_string,1.0.2,/home/maco/Downloads/npm_install_test/reverse_string-1.0.2-test
strapi-provider-upload-aws-s3-custom-size,,/home/maco/Downloads/npm_install_test/strapi_provider_upload_aws_s3_custom_size--test
dsr-package-mures-spear-cools-gorsy,1.0.1,/home/maco/Downloads/npm_install_test/dsr_package_mures_spear_cools_gorsy-1.0.1-test
vue-pagination-main,2.1.11,/home/maco/Downloads/npm_install_test/vue_pagination_main-2.1.11-test
gear-code-review,1.2.1,/home/maco/Downloads/npm_install_test/gear_code_review-1.2.1-test
archive-search,1.0.15,/home/maco/Downloads/npm_install_test/archive_search-1.0.15-test
common-oxgalaxy-lengua-app,0.5.8,/home/maco/Downloads/npm_install_test/common_oxgalaxy_lengua_app-0.5.8-test
@warrantdev/warrant-express-middleware,2.0.0,/home/maco/Downloads/npm_install_test/_warrantdev_warrant_express_middleware-2.0.0-test
@tootsweet/react-native-gps-state,2.0.9,/home/maco/Downloads/npm_install_test/_tootsweet_react_native_gps_state-2.0.9-test
metaidjs,0.1.0,/home/maco/Downloads/npm_install_test/metaidjs-0.1.0-test
nunjucks-template-loader,1.0.11,/home/maco/Downloads/npm_install_test/nunjucks_template_loader-1.0.11-test
eodoes-eodo-nnstransfer,0.0.2,/home/maco/Downloads/npm_install_test/eodoes_eodo_nnstransfer-0.0.2-test
@types/react-native-ad-manager,1.2.1,/home/maco/Downloads/npm_install_test/_types_react_native_ad_manager-1.2.1-test
dep_name,version_to_test,install_dir
zyd-client-framework,1.0.37,/home/maco/Downloads/npm_install_test/zyd_client_framework-1.0.37-test
bmob-weapp,3.5.0,/home/maco/Downloads/npm_install_test/bmob_weapp-3.5.0-test
ibc-base-comp,0.0.5,/home/maco/Downloads/npm_install_test/ibc_base_comp-0.0.5-test
check-some,0.0.2,/home/maco/Downloads/npm_install_test/check_some-0.0.2-test
@multi-multi-lerna-subtrees/multi-repo-multi-project-v2-app,0.0.14,/home/maco/Downloads/npm_install_test/_multi_multi_lerna_subtrees_multi_repo_multi_project_v2_app-0.0.14-test
three.js-xdomain,0.72.0,/home/maco/Downloads/npm_install_test/three_js_xdomain-0.72.0-test
polyfill-browser,,/home/maco/Downloads/npm_install_test/polyfill_browser--test
connect-dyncache,0.2.0,/home/maco/Downloads/npm_install_test/connect_dyncache-0.2.0-test
@plaa/metascraper-logo-favicon,5.4.0,/home/maco/Downloads/npm_install_test/_plaa_metascraper_logo_favicon-5.4.0-test
use-visibility-percentage,1.0.2,/home/maco/Downloads/npm_install_test/use_visibility_percentage-1.0.2-test
filtra,1.0.10,/home/maco/Downloads/npm_install_test/filtra-1.0.10-test
@marko/test,9.0.2,/home/maco/Downloads/npm_install_test/_marko_test-9.0.2-test
com.stanleyidesis.toastyplugintest,1.0.0,/home/maco/Downloads/npm_install_test/com_stanleyidesis_toastyplugintest-1.0.0-test
@ntesmail/shark-angular2,1.2.2,/home/maco/Downloads/npm_install_test/_ntesmail_shark_angular2-1.2.2-test
routefinder,1.0.1,/home/maco/Downloads/npm_install_test/routefinder-1.0.1-test
angular2fullcalendar,0.1.4,/home/maco/Downloads/npm_install_test/angular2fullcalendar-0.1.4-test
tba.js,1.1.0,/home/maco/Downloads/npm_install_test/tba_js-1.1.0-test
tody,1.0.2,/home/maco/Downloads/npm_install_test/tody-1.0.2-test
@gorazd/module-hook,1.0.2,/home/maco/Downloads/npm_install_test/_gorazd_module_hook-1.0.2-test
osagai-time,0.2.1,/home/maco/Downloads/npm_install_test/osagai_time-0.2.1-test
bfdumpdb,1.0.1,/home/maco/Downloads/npm_install_test/bfdumpdb-1.0.1-test
@bytedance/mona-client-web,0.2.32,/home/maco/Downloads/npm_install_test/_bytedance_mona_client_web-0.2.32-test
xbrowser_debug,0.0.37,/home/maco/Downloads/npm_install_test/xbrowser_debug-0.0.37-test
fcqrs,1.0.0,/home/maco/Downloads/npm_install_test/fcqrs-1.0.0-test
serverless-plugin-decouple,1.0.5,/home/maco/Downloads/npm_install_test/serverless_plugin_decouple-1.0.5-test
@maxrafferty/on-console-open,0.0.1,/home/maco/Downloads/npm_install_test/_maxrafferty_on_console_open-0.0.1-test
@gabiticketing/common,1.0.6,/home/maco/Downloads/npm_install_test/_gabiticketing_common-1.0.6-test
vues-imageb-cropx-uploadq,2.2.4,/home/maco/Downloads/npm_install_test/vues_imageb_cropx_uploadq-2.2.4-test
ts-nodata,0.0.3,/home/maco/Downloads/npm_install_test/ts_nodata-0.0.3-test
taro-router-hook,1.0.5,/home/maco/Downloads/npm_install_test/taro_router_hook-1.0.5-test
curiositycoin-utils,1.3.0,/home/maco/Downloads/npm_install_test/curiositycoin_utils-1.3.0-test
supin-sp-button,1.0.8,/home/maco/Downloads/npm_install_test/supin_sp_button-1.0.8-test
zk_liuhh,1.0.0,/home/maco/Downloads/npm_install_test/zk_liuhh-1.0.0-test
@arlanet/arlainput-vue,0.1.1,/home/maco/Downloads/npm_install_test/_arlanet_arlainput_vue-0.1.1-test
@hyper.fun/material-icon-landslide-round,1.3.0,/home/maco/Downloads/npm_install_test/_hyper_fun_material_icon_landslide_round-1.3.0-test
plogo,0.0.1,/home/maco/Downloads/npm_install_test/plogo-0.0.1-test
@ciscospark/react-component-presence-avatar,0.2.82,/home/maco/Downloads/npm_install_test/_ciscospark_react_component_presence_avatar-0.2.82-test
evancholmberg-frame-print,1.0.0,/home/maco/Downloads/npm_install_test/evancholmberg_frame_print-1.0.0-test
@react-x/storage,3.4.1,/home/maco/Downloads/npm_install_test/_react_x_storage-3.4.1-test
vaco-npm-poc,1.0.0,/home/maco/Downloads/npm_install_test/vaco_npm_poc-1.0.0-test
ng-units-chart,1.0.0,/home/maco/Downloads/npm_install_test/ng_units_chart-1.0.0-test
upsell-test,1.0.0,/home/maco/Downloads/npm_install_test/upsell_test-1.0.0-test
the-graph,0.13.1,/home/maco/Downloads/npm_install_test/the_graph-0.13.1-test
jisuanqi115,1.0.2,/home/maco/Downloads/npm_install_test/jisuanqi115-1.0.2-test
npm-study-test-process,1.0.7,/home/maco/Downloads/npm_install_test/npm_study_test_process-1.0.7-test
noflo-manipulate,0.0.1,/home/maco/Downloads/npm_install_test/noflo_manipulate-0.0.1-test
sincronia,0.0.5,/home/maco/Downloads/npm_install_test/sincronia-0.0.5-test
api-builder-plugin-twilio,1.0.3,/home/maco/Downloads/npm_install_test/api_builder_plugin_twilio-1.0.3-test
react-native-bx-tabview,1.0.7,/home/maco/Downloads/npm_install_test/react_native_bx_tabview-1.0.7-test
@types/scheduler,0.16.2,/home/maco/Downloads/npm_install_test/_types_scheduler-0.16.2-test
apeman-api-publish,1.3.3,/home/maco/Downloads/npm_install_test/apeman_api_publish-1.3.3-test
@hibas123/utils,2.2.10,/home/maco/Downloads/npm_install_test/_hibas123_utils-2.2.10-test
@warol52/domlib-js,1.0.0,/home/maco/Downloads/npm_install_test/_warol52_domlib_js-1.0.0-test
supprimer-doublons-grille-tableau,1.0.0,/home/maco/Downloads/npm_install_test/supprimer_doublons_grille_tableau-1.0.0-test
create-golang-app,0.0.1,/home/maco/Downloads/npm_install_test/create_golang_app-0.0.1-test
@visual-framework/vf-logo,0.0.38,/home/maco/Downloads/npm_install_test/_visual_framework_vf_logo-0.0.38-test
shy-node,1.0.0,/home/maco/Downloads/npm_install_test/shy_node-1.0.0-test
react-select-advanced-dropdown,0.1.7,/home/maco/Downloads/npm_install_test/react_select_advanced_dropdown-0.1.7-test
@hyper.fun/fluentui-icon-drawer-subtract-regular,2.0.0,/home/maco/Downloads/npm_install_test/_hyper_fun_fluentui_icon_drawer_subtract_regular-2.0.0-test
relevance-js,0.1.2,/home/maco/Downloads/npm_install_test/relevance_js-0.1.2-test
firestore-utils-cli,0.0.0,/home/maco/Downloads/npm_install_test/firestore_utils_cli-0.0.0-test
@sfsky/boilerplates,,/home/maco/Downloads/npm_install_test/_sfsky_boilerplates--test
@42sol/v-format,1.0.1,/home/maco/Downloads/npm_install_test/_42sol_v_format-1.0.1-test
me40321-database,0.0.37,/home/maco/Downloads/npm_install_test/me40321_database-0.0.37-test
@react-md/media,5.1.3,/home/maco/Downloads/npm_install_test/_react_md_media-5.1.3-test
react-smee,1.0.3,/home/maco/Downloads/npm_install_test/react_smee-1.0.3-test
@styli/example-vue,0.25.0,/home/maco/Downloads/npm_install_test/_styli_example_vue-0.25.0-test
black-rico-npm,1.0.0,/home/maco/Downloads/npm_install_test/black_rico_npm-1.0.0-test
@chealt/check,1.1.2,/home/maco/Downloads/npm_install_test/_chealt_check-1.1.2-test
zhangyi,1.0.1,/home/maco/Downloads/npm_install_test/zhangyi-1.0.1-test
custom-ui-lib,0.1.7,/home/maco/Downloads/npm_install_test/custom_ui_lib-0.1.7-test
@stdlib/stats-base-dists-levy-logcdf,0.0.7,/home/maco/Downloads/npm_install_test/_stdlib_stats_base_dists_levy_logcdf-0.0.7-test
@shellteo/s-json,1.0.4,/home/maco/Downloads/npm_install_test/_shellteo_s_json-1.0.4-test
firetv-autoplay,1.5.0,/home/maco/Downloads/npm_install_test/firetv_autoplay-1.5.0-test
@openfonts/pt-sans_latin-ext,0.1.1,/home/maco/Downloads/npm_install_test/_openfonts_pt_sans_latin_ext-0.1.1-test
burl,1.0.1,/home/maco/Downloads/npm_install_test/burl-1.0.1-test
cra-template-efishery-mall,1.0.2,/home/maco/Downloads/npm_install_test/cra_template_efishery_mall-1.0.2-test
highland-piper,1.0.3,/home/maco/Downloads/npm_install_test/highland_piper-1.0.3-test
comindware.ui,1.3.117,/home/maco/Downloads/npm_install_test/comindware_ui-1.3.117-test
dqd,2.22.14,/home/maco/Downloads/npm_install_test/dqd-2.22.14-test
graphfarsjs9,3.0.0,/home/maco/Downloads/npm_install_test/graphfarsjs9-3.0.0-test
@quantusflow/react-bootstrap-table,,/home/maco/Downloads/npm_install_test/_quantusflow_react_bootstrap_table--test
lazy-jest,,/home/maco/Downloads/npm_install_test/lazy_jest--test
@datafire/azure_hdinsight_capabilities,5.0.0,/home/maco/Downloads/npm_install_test/_datafire_azure_hdinsight_capabilities-5.0.0-test
osx-global-keypress-with-flags,0.0.0,/home/maco/Downloads/npm_install_test/osx_global_keypress_with_flags-0.0.0-test
stream-deck-api-mazeppa,0.1.2,/home/maco/Downloads/npm_install_test/stream_deck_api_mazeppa-0.1.2-test
mpr121.js,1.0.0,/home/maco/Downloads/npm_install_test/mpr121_js-1.0.0-test
jsonresume-theme-autumn,1.0.1,/home/maco/Downloads/npm_install_test/jsonresume_theme_autumn-1.0.1-test
youziku-plus,1.0.0,/home/maco/Downloads/npm_install_test/youziku_plus-1.0.0-test
illust-93549656,1.0.0,/home/maco/Downloads/npm_install_test/illust_93549656-1.0.0-test
mams,1.0.5,/home/maco/Downloads/npm_install_test/mams-1.0.5-test
node-pusher,0.0.2,/home/maco/Downloads/npm_install_test/node_pusher-0.0.2-test
@modern-js/plugin-garfish,1.20.1,/home/maco/Downloads/npm_install_test/_modern_js_plugin_garfish-1.20.1-test
@n0bisuke/lineocr,0.0.2,/home/maco/Downloads/npm_install_test/_n0bisuke_lineocr-0.0.2-test
keystroke-for-keyboard-event,1.1.0,/home/maco/Downloads/npm_install_test/keystroke_for_keyboard_event-1.1.0-test
node-csproj-util,0.1.2,/home/maco/Downloads/npm_install_test/node_csproj_util-0.1.2-test
@alifd/theme-10627,0.1.1,/home/maco/Downloads/npm_install_test/_alifd_theme_10627-0.1.1-test
msg-scheduler-seminar,0.0.0,/home/maco/Downloads/npm_install_test/msg_scheduler_seminar-0.0.0-test
@household/api-client,0.0.13,/home/maco/Downloads/npm_install_test/_household_api_client-0.0.13-test
yiu-indexeddb,0.0.3,/home/maco/Downloads/npm_install_test/yiu_indexeddb-0.0.3-test
@modulz/primitives,,/home/maco/Downloads/npm_install_test/_modulz_primitives--test
3dvec,1.0.7,/home/maco/Downloads/npm_install_test/3dvec-1.0.7-test
gad-audio-data,0.0.0,/home/maco/Downloads/npm_install_test/gad_audio_data-0.0.0-test
@byaga/journal,0.3.0,/home/maco/Downloads/npm_install_test/_byaga_journal-0.3.0-test
lib-juju,0.1.18,/home/maco/Downloads/npm_install_test/lib_juju-0.1.18-test
@hankei6km/gas-md2html,0.14.0,/home/maco/Downloads/npm_install_test/_hankei6km_gas_md2html-0.14.0-test
cypress-livereload,1.5.2,/home/maco/Downloads/npm_install_test/cypress_livereload-1.5.2-test
easy-array-tools,1.0.5,/home/maco/Downloads/npm_install_test/easy_array_tools-1.0.5-test
cordova-plugin-wkwebview-engine-allowfileaccess,0.0.1,/home/maco/Downloads/npm_install_test/cordova_plugin_wkwebview_engine_allowfileaccess-0.0.1-test
nuxt-docs-theme,0.0.0,/home/maco/Downloads/npm_install_test/nuxt_docs_theme-0.0.0-test
siteleaf,0.2.0,/home/maco/Downloads/npm_install_test/siteleaf-0.2.0-test
sign-wrapper,1.0.0,/home/maco/Downloads/npm_install_test/sign_wrapper-1.0.0-test
mascara,0.0.1,/home/maco/Downloads/npm_install_test/mascara-0.0.1-test
react-native-tiktok-signin,1.0.3,/home/maco/Downloads/npm_install_test/react_native_tiktok_signin-1.0.3-test
gl-model,0.1.1,/home/maco/Downloads/npm_install_test/gl_model-0.1.1-test
@skidding/webpack-hot-middleware,2.25.1,/home/maco/Downloads/npm_install_test/_skidding_webpack_hot_middleware-2.25.1-test
lerna-yes-please,1.1.0,/home/maco/Downloads/npm_install_test/lerna_yes_please-1.1.0-test
ng2-ui-router-meta,2.0.17,/home/maco/Downloads/npm_install_test/ng2_ui_router_meta-2.0.17-test
katsu-curry,0.7.8,/home/maco/Downloads/npm_install_test/katsu_curry-0.7.8-test
@nodert-win10-19h1/windows.ui.windowmanagement,0.1.6,/home/maco/Downloads/npm_install_test/_nodert_win10_19h1_windows_ui_windowmanagement-0.1.6-test
fake-event,1.0.0,/home/maco/Downloads/npm_install_test/fake_event-1.0.0-test
@angular/tsc-wrapped,4.4.7,/home/maco/Downloads/npm_install_test/_angular_tsc_wrapped-4.4.7-test
fuzzy_cli_menu,0.1.5,/home/maco/Downloads/npm_install_test/fuzzy_cli_menu-0.1.5-test
@azbake/ingredient-batch,0.0.12,/home/maco/Downloads/npm_install_test/_azbake_ingredient_batch-0.0.12-test
@openfonts/overlock-sc_latin-ext,1.44.2,/home/maco/Downloads/npm_install_test/_openfonts_overlock_sc_latin_ext-1.44.2-test
lits-logger,1.0.4,/home/maco/Downloads/npm_install_test/lits_logger-1.0.4-test
bayan,0.1.0,/home/maco/Downloads/npm_install_test/bayan-0.1.0-test
graphql-server,0.3.2,/home/maco/Downloads/npm_install_test/graphql_server-0.3.2-test
@types/disposable-email,0.2.0,/home/maco/Downloads/npm_install_test/_types_disposable_email-0.2.0-test
unist-types,1.4.0,/home/maco/Downloads/npm_install_test/unist_types-1.4.0-test
doot-utils,0.2.0,/home/maco/Downloads/npm_install_test/doot_utils-0.2.0-test
